id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16575,15687959,Ts'ui,577,France,Female,36.0,6,0.0,2,1.0,0.0,107655.68,0
95227,15665062,Ferguson,729,France,Male,47.0,2,0.0,2,0.0,1.0,25482.62,0
2704,15791533,Porter,616,France,Male,36.0,8,93608.28,1,1.0,0.0,168816.22,1
77622,15597946,Brownless,597,France,Male,40.0,0,0.0,2,0.0,1.0,61811.1,0
130464,15718673,Mirams,755,Spain,Female,33.0,8,82697.28,1,1.0,0.0,85890.16,0
51379,15613787,Hsing,724,Germany,Female,38.0,6,138032.16,1,1.0,1.0,92810.53,0
74496,15683902,Chibueze,523,France,Male,52.0,3,121172.27,1,1.0,0.0,77500.66,1
25858,15693625,Zikoranachidimma,722,France,Male,38.0,5,89969.27,1,0.0,1.0,46675.41,0
133026,15804064,Nwokezuike,675,France,Male,37.0,10,140900.61,1,1.0,1.0,105760.02,0
49436,15802741,Chiekwugo,769,Germany,Female,55.0,6,126442.59,2,1.0,0.0,151822.66,1
95135,15589941,T'ien,611,France,Male,44.0,3,0.0,2,1.0,0.0,94498.86,0
146248,15701175,T'ien,775,France,Male,35.0,3,128918.05,1,1.0,1.0,181177.9,0
133690,15763431,Y?an,835,France,Male,39.0,6,0.0,2,1.0,0.0,94774.12,0
158906,15702571,Lucchesi,691,France,Male,36.0,2,0.0,2,1.0,1.0,143680.61,0
42955,15724444,Chidubem,613,France,Female,49.0,5,0.0,2,1.0,1.0,28640.97,0
65020,15584958,K?,742,France,Male,28.0,9,0.0,2,1.0,0.0,130442.29,0
40335,15800215,Deleon,749,France,Male,29.0,6,96926.12,2,1.0,1.0,149558.83,0
13384,15764654,Iadanza,648,France,Male,52.0,5,0.0,2,1.0,1.0,81406.0,0
60799,15726103,Yefremova,671,Spain,Male,35.0,7,0.0,2,1.0,0.0,103570.8,0
47273,15717995,Ndubueze,567,France,Female,34.0,3,64440.92,1,1.0,0.0,117548.92,0
98045,15802758,Zetticci,685,France,Male,42.0,5,0.0,2,0.0,1.0,63584.55,0
157095,15802869,Cattaneo,689,Germany,Male,45.0,0,130170.82,2,0.0,1.0,150856.38,0
6161,15761047,Yobachukwu,666,France,Male,37.0,6,137781.65,1,1.0,1.0,132770.15,0
147184,15774936,Chiekwugo,727,Germany,Female,38.0,5,152232.6,2,1.0,0.0,72322.61,0
25880,15709295,Wall,687,Spain,Female,43.0,7,90971.85,2,1.0,0.0,113050.92,0
125737,15692317,Clements,661,France,Male,37.0,1,0.0,2,1.0,0.0,57572.38,0
121200,15775806,Hsing,708,France,Male,59.0,8,100471.86,1,1.0,1.0,182787.14,0
4966,15612505,Pinto,677,Spain,Male,32.0,6,0.0,2,1.0,0.0,122268.67,0
154218,15634141,Yefremova,648,Spain,Female,49.0,8,0.0,1,1.0,0.0,85890.25,1
34806,15603088,Hsieh,693,France,Male,33.0,9,118569.07,1,1.0,0.0,27341.63,0
47579,15691808,Walker,695,Spain,Female,48.0,4,0.0,1,0.0,0.0,131043.2,0
73742,15598884,Kent,850,Germany,Female,60.0,5,137654.05,1,1.0,1.0,180622.43,1
105680,15671769,Nkemdirim,567,France,Female,37.0,1,121801.49,1,0.0,0.0,177028.0,0
61754,15631871,Brown,663,Spain,Male,34.0,1,118520.26,1,1.0,1.0,121053.19,0
160695,15611221,Chukwuemeka,562,Germany,Male,29.0,10,122214.9,1,1.0,0.0,5959.0,0
34700,15808846,Ch'ang,754,Spain,Male,29.0,6,123401.58,1,0.0,0.0,93717.02,0
137130,15795759,Bergamaschi,763,France,Female,22.0,9,0.0,2,1.0,0.0,99086.74,0
89242,15660205,T'ang,699,France,Male,35.0,9,0.0,2,1.0,1.0,169872.13,0
86142,15805523,Nnaife,717,France,Female,46.0,6,90537.16,1,0.0,1.0,74800.99,1
17826,15579647,Oluchukwu,682,France,Female,44.0,7,0.0,1,1.0,1.0,160828.98,1
72399,15590094,Ch'ang,598,Germany,Female,55.0,3,73348.04,1,1.0,1.0,170526.76,1
150757,15777904,Nock,709,France,Female,45.0,7,0.0,2,1.0,1.0,68831.72,0
26684,15763515,Shih,513,France,Male,58.0,5,0.0,2,1.0,1.0,162523.66,1
41229,15691533,Fanucci,684,Germany,Female,29.0,7,97610.29,1,0.0,0.0,184524.24,0
75496,15681647,Omeokachie,659,France,Female,53.0,5,0.0,1,0.0,0.0,169291.7,1
104441,15746809,Nwachukwu,637,France,Male,31.0,4,162702.64,1,1.0,1.0,150694.68,0
48595,15686913,T'ien,682,France,Male,37.0,7,0.0,2,1.0,0.0,109742.55,0
100287,15794868,Chukwufumnanya,757,France,Male,28.0,9,86920.86,1,1.0,1.0,136028.98,0
66350,15807239,Lo,798,Spain,Female,21.0,6,96956.1,1,1.0,1.0,153920.22,1
102797,15687171,Bell,668,Germany,Male,49.0,1,98649.55,1,1.0,1.0,119174.88,0
37596,15796480,Moss,631,France,Male,41.0,8,137687.72,1,1.0,0.0,172749.4,0
119312,15625819,Arnold,625,France,Female,38.0,7,0.0,2,1.0,1.0,164804.02,0
130099,15682868,Zaytseva,850,Spain,Male,33.0,4,133871.05,2,1.0,1.0,56905.38,0
138166,15577398,Ch'eng,790,France,Male,36.0,1,0.0,2,1.0,0.0,188809.23,0
125976,15788539,Pai,811,France,Female,35.0,3,107747.57,1,1.0,1.0,183572.39,0
163228,15578045,Mitchell,555,France,Male,36.0,9,141434.04,1,0.0,0.0,114066.77,0
20018,15700813,Ts'ui,684,Spain,Male,40.0,9,0.0,2,1.0,1.0,90878.13,0
17324,15770291,Koehler,627,France,Male,37.0,1,0.0,1,1.0,0.0,106851.7,0
45185,15759537,Onwuamaeze,663,France,Female,36.0,6,0.0,2,1.0,1.0,117323.31,0
7430,15771086,Nnaife,646,France,Female,39.0,1,0.0,2,1.0,0.0,55725.04,0
25317,15757895,Milano,678,France,Male,45.0,3,121801.72,1,0.0,1.0,101954.78,0
125555,15686983,Rohu,678,Germany,Female,25.0,10,76968.12,2,0.0,0.0,131501.72,0
13600,15661248,Hsia,539,Germany,Male,45.0,3,146033.62,1,1.0,0.0,120107.5,1
9161,15807432,Fang,698,France,Female,37.0,9,0.0,2,1.0,0.0,153920.22,0
91180,15695492,P'eng,537,France,Female,29.0,8,156569.43,1,1.0,0.0,180598.66,0
108674,15791875,Kuo,758,France,Female,34.0,1,0.0,1,1.0,0.0,59668.61,1
67465,15800514,Kenechukwu,477,Germany,Female,46.0,2,95675.62,2,0.0,0.0,162699.7,1
7736,15769582,Lucchese,624,France,Male,31.0,7,0.0,2,1.0,0.0,151647.33,0
67437,15665956,Kao,613,France,Female,36.0,2,0.0,1,1.0,0.0,141364.62,0
98774,15795527,Chukwukadibia,498,France,Female,36.0,8,0.0,1,1.0,0.0,55725.04,0
154056,15569571,Davydova,667,Germany,Male,46.0,6,87361.02,1,1.0,0.0,120376.87,1
66412,15585067,Shih,681,Germany,Female,55.0,3,120829.43,2,1.0,0.0,151244.09,1
56384,15662407,Onwuka,622,France,Female,46.0,1,0.0,1,1.0,0.0,159463.4,1
14731,15628530,Booth,575,France,Male,45.0,3,156864.2,1,0.0,1.0,88890.05,0
24805,15757521,Bruno,674,Germany,Male,34.0,1,149961.99,1,0.0,0.0,108887.44,1
109909,15598030,Johnstone,537,France,Male,42.0,9,0.0,2,1.0,0.0,26257.01,0
99820,15639277,Ngozichukwuka,744,France,Male,41.0,4,0.0,2,1.0,1.0,74588.41,0
125059,15728362,Nkemdirim,581,France,Female,38.0,5,0.0,2,0.0,0.0,142914.99,0
21934,15766896,Kao,646,France,Female,32.0,1,0.0,2,1.0,0.0,73585.56,0
27403,15773276,Milani,741,France,Male,60.0,4,0.0,1,1.0,0.0,73856.28,1
130785,15735339,Hs?eh,500,Spain,Male,40.0,7,0.0,2,1.0,1.0,126451.14,0
116412,15668818,Chidubem,707,Spain,Female,40.0,2,200322.45,1,1.0,1.0,113244.73,0
107055,15731522,Ts'ui,771,France,Female,38.0,8,0.0,2,1.0,1.0,51219.8,0
127735,15773890,Okechukwu,593,Germany,Female,32.0,5,105770.7,2,1.0,0.0,172572.64,1
8340,15574206,Shillito,850,France,Female,43.0,7,0.0,2,1.0,1.0,55100.09,1
6388,15632345,Tuan,754,France,Female,35.0,5,0.0,2,1.0,0.0,44830.71,0
8041,15719479,Chukwuhaenye,619,Spain,Female,55.0,7,0.0,1,1.0,1.0,42442.21,0
11228,15731553,Tsao,628,France,Female,28.0,0,116920.91,2,1.0,0.0,187915.7,0
110054,15695737,Hsia,492,France,Female,39.0,3,0.0,1,0.0,1.0,110114.58,1
127613,15722479,Tung,587,Spain,Male,31.0,9,0.0,2,1.0,1.0,109783.29,0
85668,15790564,Martin,685,Germany,Female,31.0,9,91216.0,2,0.0,1.0,94912.78,0
21076,15716800,Johnstone,696,Spain,Female,31.0,8,101278.25,2,1.0,0.0,26287.21,1
107093,15654577,Oluchukwu,587,France,Female,38.0,5,0.0,1,1.0,1.0,84491.85,0
154007,15756820,Nkemakonam,567,France,Male,44.0,4,0.0,2,1.0,0.0,103908.54,0
43555,15757632,Pendergrass,614,France,Female,30.0,5,0.0,2,0.0,0.0,124954.64,0
16580,15602998,Shao,731,France,Female,29.0,5,0.0,2,1.0,0.0,73322.47,0
104326,15631451,Rippey,542,France,Female,33.0,8,0.0,2,1.0,0.0,91881.29,0
124906,15687431,Udegbunam,697,Spain,Male,30.0,9,0.0,2,1.0,0.0,175749.36,0
39262,15804052,Scott,710,Spain,Male,23.0,6,61211.18,1,1.0,0.0,134188.11,0
38520,15747503,Onyemauchechukwu,501,Germany,Female,67.0,8,93244.42,2,1.0,1.0,55054.48,0
144671,15764444,Yobanna,473,France,Male,32.0,8,98955.81,2,1.0,0.0,176750.81,0
135814,15773776,Ho,513,France,Male,29.0,4,89039.9,2,1.0,1.0,146738.83,0
103418,15720353,Walker,585,France,Female,32.0,3,0.0,2,0.0,0.0,151648.66,0
79259,15696900,Okwudiliolisa,850,France,Female,61.0,8,127480.58,1,1.0,1.0,138770.96,0
160178,15716781,Chukwudi,615,France,Male,39.0,9,132944.53,1,1.0,1.0,171657.57,0
61689,15635244,Linger,755,France,Female,30.0,5,121458.76,2,1.0,1.0,162719.69,0
66075,15591360,Hs?,669,France,Male,40.0,7,0.0,2,1.0,0.0,155915.24,0
138115,15634375,Duncan,710,Spain,Female,31.0,8,0.0,1,0.0,0.0,83206.19,0
59210,15723706,Palermo,639,Germany,Female,50.0,9,108377.66,2,1.0,0.0,141905.93,0
147188,15613292,Fiorentino,724,France,Male,35.0,8,0.0,2,1.0,1.0,68600.61,0
75218,15648479,Stephenson,655,Germany,Female,45.0,0,152880.97,2,1.0,0.0,166830.71,0
125589,15723250,Nnamdi,775,France,Male,42.0,6,122338.71,2,0.0,0.0,119216.46,0
111201,15655389,Green,663,France,Male,38.0,5,123770.46,1,1.0,1.0,48682.1,0
39134,15575759,Young,678,France,Male,30.0,2,121827.43,1,0.0,0.0,55725.04,0
26576,15596863,Martin,576,France,Male,59.0,9,0.0,1,1.0,0.0,172097.4,1
9800,15793366,Humphries,667,Germany,Male,31.0,8,76597.79,1,1.0,1.0,183051.6,1
26316,15678910,Nwankwo,717,Germany,Female,33.0,8,129732.8,2,1.0,0.0,68815.05,0
105392,15675787,Baxter,596,Germany,Female,33.0,8,96340.81,2,1.0,1.0,121189.3,0
56147,15731117,Udegbulam,687,Germany,Female,46.0,6,94415.02,1,0.0,0.0,173882.25,1
47215,15652667,Manna,707,Germany,Female,37.0,7,123537.96,2,1.0,0.0,180426.44,0
123401,15808189,Ch'en,721,France,Male,40.0,6,116422.36,1,1.0,1.0,182865.21,1
30110,15682421,Pacheco,682,Spain,Male,25.0,7,136658.44,1,1.0,1.0,115985.38,0
161810,15739972,Chukwueloka,489,France,Female,31.0,5,0.0,2,0.0,0.0,53418.37,0
146649,15730657,Hunter,850,France,Female,35.0,9,0.0,2,1.0,1.0,80992.8,0
27807,15791045,Boni,568,France,Female,38.0,3,132951.92,1,0.0,0.0,124486.28,1
57863,15649239,Marshall,797,France,Male,29.0,7,0.0,2,1.0,0.0,163550.58,0
7484,15659320,Onyemauchechukwu,594,Germany,Female,38.0,4,149363.02,2,0.0,0.0,92888.62,1
91883,15589323,T'ien,583,France,Male,62.0,2,0.0,1,1.0,1.0,48559.66,0
25089,15594851,Walker,753,France,Male,32.0,4,0.0,1,0.0,1.0,105520.65,0
51346,15773769,Kenechukwu,697,France,Male,34.0,4,0.0,1,1.0,0.0,143934.62,0
103883,15665766,Shillito,714,France,Female,32.0,5,0.0,2,1.0,0.0,142516.35,0
120478,15789546,Ojiofor,668,France,Male,29.0,8,0.0,2,1.0,1.0,126561.07,0
147538,15641655,Okwuadigbo,745,France,Male,24.0,7,0.0,2,0.0,1.0,64849.74,0
135489,15699335,Onwuamaeze,628,France,Female,35.0,3,0.0,2,1.0,0.0,162812.33,0
123679,15740404,Ch'ien,516,Spain,Female,34.0,9,0.0,2,1.0,1.0,136985.53,0
4759,15777033,Sazonova,638,Germany,Female,54.0,2,120911.75,2,1.0,0.0,123587.93,1
132276,15785576,Mayrhofer,434,Germany,Male,47.0,9,119496.87,1,1.0,0.0,125848.88,0
55329,15765415,Shao,656,France,Female,33.0,5,102800.29,2,1.0,1.0,122565.88,0
43115,15649853,Ch'iu,646,Germany,Female,47.0,4,117412.19,1,1.0,0.0,147040.25,1
95876,15705070,Nock,723,France,Female,44.0,3,0.0,1,1.0,0.0,163483.98,1
106417,15730038,Docherty,706,France,Female,23.0,2,0.0,1,0.0,0.0,164128.41,1
141512,15607065,Hsia,663,Spain,Male,33.0,7,0.0,2,1.0,1.0,176729.98,0
152820,15708534,Yobanna,565,Spain,Male,38.0,2,0.0,2,1.0,1.0,73329.08,0
47112,15643496,Lo Duca,663,France,Male,36.0,2,128663.9,1,0.0,0.0,62903.44,0
78752,15650018,Maclean,667,France,Female,40.0,5,0.0,2,1.0,1.0,137028.51,0
163922,15655252,Kable,516,Spain,Female,31.0,1,106290.64,1,1.0,1.0,149648.45,0
151069,15794916,Tien,643,Spain,Male,37.0,9,0.0,2,1.0,1.0,163736.09,0
83828,15570087,Tuan,678,France,Male,39.0,9,0.0,1,0.0,1.0,83056.22,1
90501,15741629,Ts'ao,706,France,Male,36.0,7,109730.02,1,1.0,0.0,180716.1,0
117665,15644856,Manna,535,France,Male,42.0,7,0.0,2,1.0,1.0,35609.4,0
4563,15743580,P'eng,615,France,Male,34.0,6,0.0,1,1.0,1.0,71425.67,0
134849,15738662,Lettiere,628,France,Male,36.0,7,95891.02,1,1.0,1.0,159891.03,0
103808,15668894,Lucchese,667,Spain,Male,36.0,6,0.0,1,1.0,1.0,182822.5,0
153014,15703068,Lo Duca,498,France,Female,26.0,10,0.0,2,0.0,1.0,151623.71,0
19582,15691816,Kao,714,France,Female,38.0,7,0.0,1,1.0,1.0,99818.41,0
14640,15653782,Hsia,648,France,Male,38.0,4,0.0,1,0.0,1.0,64731.9,1
130861,15777896,Maclean,692,France,Male,38.0,2,0.0,2,1.0,1.0,179908.71,0
14725,15593394,Genovesi,695,Germany,Female,35.0,10,112949.71,2,1.0,0.0,125083.09,0
26060,15574880,Fanucci,706,France,Male,45.0,5,0.0,2,1.0,0.0,103660.31,0
67086,15596039,Mistry,695,France,Female,31.0,9,132448.74,1,1.0,0.0,181548.14,0
92185,15806933,Hsiung,588,Spain,Male,32.0,3,0.0,2,1.0,0.0,178718.19,0
52043,15658890,Chidubem,667,France,Male,31.0,5,114415.93,1,1.0,1.0,66592.02,0
78574,15690153,Sun,591,France,Male,38.0,6,0.0,2,1.0,0.0,47468.56,0
155120,15763898,Toscani,574,Spain,Female,22.0,5,172231.93,1,1.0,0.0,28149.06,1
56585,15628205,Manna,591,France,Male,32.0,1,0.0,2,1.0,1.0,167773.55,0
38572,15604818,Edmund la Touche,731,France,Male,34.0,9,154495.79,2,1.0,0.0,191395.88,0
115952,15764604,Cooper,710,France,Female,25.0,5,0.0,2,1.0,1.0,170008.74,0
65057,15754929,Y?,617,Spain,Female,27.0,2,0.0,2,1.0,0.0,93716.34,0
64602,15623478,Nwachukwu,658,France,Male,40.0,6,0.0,1,1.0,0.0,173629.78,1
93730,15602034,Kolesnikov,657,Spain,Female,41.0,4,0.0,2,1.0,1.0,66799.28,0
37717,15571871,Nkemdilim,585,Germany,Female,48.0,10,121804.59,1,1.0,0.0,159131.37,1
92592,15628963,Onyekachi,753,France,Male,39.0,6,0.0,2,1.0,0.0,105599.86,0
106257,15599660,Bennett,629,Spain,Male,36.0,6,116229.85,2,1.0,1.0,79633.38,0
14525,15785819,Onyekachi,667,France,Male,26.0,2,0.0,2,1.0,0.0,115566.57,0
11136,15745324,Milani,622,Spain,Female,39.0,4,0.0,3,1.0,0.0,194273.2,1
35706,15686743,Moody,790,France,Female,43.0,3,0.0,2,1.0,1.0,189777.66,0
53409,15722090,Ch'ang,547,Germany,Female,34.0,6,91562.64,1,0.0,1.0,114066.72,0
160374,15732265,K?,710,France,Male,31.0,9,162701.65,1,1.0,0.0,12096.61,0
160918,15741417,Chibuzo,624,Germany,Female,46.0,7,119656.45,1,0.0,1.0,4595.05,1
126103,15673790,Folliero,646,France,Female,37.0,5,0.0,2,1.0,0.0,112979.6,0
28741,15589195,Bluett,849,Germany,Female,38.0,7,130933.74,1,0.0,1.0,2035.94,1
98886,15618203,Tien,579,Germany,Male,51.0,8,116197.65,1,1.0,1.0,86701.4,0
141665,15739189,Ibekwe,753,France,Female,31.0,4,0.0,2,1.0,1.0,112289.06,0
109339,15621655,De Luca,697,Germany,Female,59.0,4,119266.31,1,0.0,1.0,12633.4,1
23548,15657868,Pike,794,Spain,Male,38.0,8,131955.07,1,1.0,0.0,91556.57,0
63925,15782993,Pan,648,France,Female,41.0,9,0.0,2,1.0,1.0,127825.25,0
56331,15605698,Tyler,776,France,Male,28.0,2,0.0,2,1.0,0.0,80344.96,0
26604,15688071,Walker,613,France,Male,35.0,8,121532.17,1,1.0,1.0,129891.66,0
44619,15766295,Hs?,742,France,Male,37.0,9,136914.2,1,1.0,0.0,72350.47,0
124361,15679984,Miah,581,Spain,Female,39.0,10,95377.24,1,1.0,1.0,57554.08,0
50240,15578809,Hao,646,Germany,Male,40.0,7,134760.21,2,0.0,0.0,174434.06,1
163238,15813974,Pirozzi,773,Germany,Female,32.0,9,55732.73,2,1.0,1.0,24207.84,0
129716,15607536,Aikenhead,582,Spain,Female,50.0,3,88477.15,1,1.0,1.0,78722.15,0
156743,15594812,Ts'ui,705,Germany,Male,34.0,7,121525.8,2,1.0,1.0,161461.26,0
151335,15586629,Campbell,637,France,Female,33.0,5,0.0,2,1.0,0.0,139947.17,1
160161,15584114,Ogbonnaya,678,Germany,Female,25.0,2,127728.24,2,1.0,1.0,193828.27,0
40111,15601589,Baresi,675,France,Female,57.0,8,0.0,1,0.0,1.0,95463.29,0
120762,15582361,Fanucci,684,France,Female,36.0,5,0.0,2,1.0,1.0,160121.24,0
31812,15631639,Tung,714,Spain,Female,37.0,5,120530.34,2,1.0,1.0,92727.49,0
61844,15698510,Onyemauchechukwu,659,France,Female,42.0,7,0.0,2,1.0,0.0,172097.69,0
98214,15596522,Milano,710,Spain,Male,38.0,5,0.0,2,1.0,0.0,130461.02,0
143215,15658852,Ch'en,705,Germany,Male,41.0,8,106819.65,1,1.0,0.0,155061.97,1
31603,15787884,Bibi,476,Spain,Female,37.0,4,0.0,2,1.0,0.0,50485.7,0
133937,15783030,Chukwudi,627,France,Female,38.0,5,133964.3,1,1.0,0.0,157878.67,0
76880,15609637,Nkemakolam,819,France,Male,35.0,5,0.0,2,1.0,1.0,43496.36,0
31858,15670866,Zikoranachidimma,663,Spain,Female,26.0,2,55732.92,1,1.0,0.0,112554.68,1
145904,15752956,Stanley,629,Spain,Male,50.0,6,0.0,3,1.0,0.0,88842.8,1
76406,15592707,Teng,850,France,Male,40.0,7,147510.34,1,0.0,1.0,178256.58,0
567,15567422,Creswell,652,France,Male,51.0,7,0.0,2,1.0,0.0,159742.57,1
163778,15632324,Chukwuemeka,554,Spain,Female,36.0,6,0.0,1,0.0,1.0,115818.51,0
37815,15586029,Onyemauchechukwu,685,Germany,Female,33.0,9,125801.03,1,1.0,1.0,162858.29,0
13629,15584776,Ni,730,France,Male,39.0,7,0.0,1,1.0,1.0,85901.09,0
127949,15601383,Ibrahimova,744,Spain,Male,37.0,5,120654.68,1,1.0,1.0,82290.81,0
134481,15754301,Wang,653,Germany,Male,50.0,2,75242.28,1,0.0,1.0,96473.59,0
72623,15709136,Aitken,699,Spain,Female,31.0,5,0.0,1,1.0,1.0,99128.13,0
120177,15645355,Ch'in,606,Germany,Female,35.0,7,141581.71,2,1.0,1.0,57896.27,0
129115,15592451,Ibragimova,567,Germany,Female,47.0,2,129845.26,1,1.0,0.0,181300.32,1
66150,15772473,Hsiao,746,France,Female,30.0,1,0.0,2,1.0,1.0,78854.97,0
152114,15775307,Zetticci,593,Spain,Male,38.0,1,0.0,2,1.0,1.0,55313.51,0
79980,15767129,Tien,650,France,Male,55.0,5,0.0,1,1.0,0.0,120114.72,1
128534,15774857,Udegbunam,679,France,Female,32.0,1,122471.09,1,0.0,1.0,112395.98,0
72737,15805671,Louis,648,France,Male,42.0,8,0.0,1,0.0,1.0,117323.31,0
124313,15700366,Chukwudi,703,Germany,Female,43.0,1,135483.17,1,1.0,1.0,130883.9,1
23876,15665062,Cremonesi,585,France,Male,44.0,7,0.0,2,0.0,1.0,92910.63,0
72819,15583456,Gardiner,465,Germany,Male,44.0,9,117231.63,2,1.0,1.0,122381.02,0
73311,15649414,Chiawuotu,679,France,Female,35.0,4,91538.54,1,0.0,1.0,161884.81,0
21383,15687828,Toscani,649,France,Female,40.0,2,0.0,1,1.0,0.0,85411.01,1
129156,15765322,Walker,706,France,Male,62.0,6,0.0,2,1.0,1.0,81723.72,0
99817,15593250,Hsiao,640,France,Male,34.0,5,0.0,2,0.0,1.0,44904.26,0
57092,15666823,Nebechi,694,France,Male,39.0,9,0.0,2,1.0,0.0,197226.32,0
39332,15795959,P'eng,584,France,Female,32.0,1,0.0,2,1.0,1.0,82547.03,0
54094,15585599,Stone,530,France,Female,34.0,9,0.0,1,1.0,0.0,141872.52,0
149898,15694717,Ch'ien,686,Germany,Male,38.0,5,93544.3,1,1.0,0.0,53311.17,0
56523,15700656,H?,710,France,Male,22.0,4,129717.3,1,1.0,1.0,50783.1,0
111101,15738487,Leworthy,772,France,Male,26.0,6,0.0,1,1.0,0.0,4989.33,0
91340,15661827,Nweke,753,France,Male,32.0,5,0.0,2,1.0,1.0,55724.24,0
110491,15605872,Okwuadigbo,850,Germany,Female,42.0,1,132948.58,2,1.0,1.0,108891.5,0
57800,15726403,Glenny,660,Germany,Male,47.0,1,129901.21,1,1.0,0.0,26025.6,1
114271,15803633,T'ien,678,Germany,Male,36.0,1,0.0,2,0.0,0.0,82106.19,0
71625,15672029,Mazzanti,635,Germany,Male,28.0,9,108308.52,2,1.0,1.0,96546.08,0
16890,15590810,Hs?,741,France,Female,34.0,9,0.0,1,1.0,0.0,129895.39,0
33189,15776844,Tien,644,France,Male,40.0,6,0.0,2,1.0,0.0,122518.5,0
154544,15661830,Lucciano,677,Spain,Female,28.0,8,0.0,2,0.0,1.0,59816.41,0
67237,15797197,Macleod,678,Spain,Male,29.0,2,0.0,2,1.0,0.0,64443.75,1
95330,15692226,Onwumelu,748,Germany,Male,33.0,5,83501.66,1,1.0,1.0,128841.31,0
3290,15768120,Milano,539,France,Male,32.0,2,0.0,2,1.0,1.0,125783.66,0
156922,15709476,Dickson,565,France,Female,39.0,1,0.0,2,1.0,0.0,112269.67,0
62572,15662403,Kryukova,682,Spain,Female,42.0,2,169089.38,2,0.0,1.0,101057.95,0
141289,15765476,Ch'en,550,Germany,Female,54.0,8,86911.8,1,0.0,0.0,138526.96,1
71332,15813283,Chibugo,678,France,Male,37.0,5,125827.43,1,1.0,1.0,78670.52,0
120618,15684269,Watts,546,Spain,Female,24.0,3,0.0,1,0.0,1.0,17987.4,0
115509,15572022,Mackay,656,France,Female,34.0,1,0.0,2,1.0,0.0,85937.52,0
70452,15711288,Milani,711,France,Female,36.0,4,0.0,2,1.0,1.0,145936.28,0
78805,15585839,Wilson,610,France,Female,33.0,5,0.0,2,1.0,0.0,166031.08,0
31067,15658982,Napolitani,650,Germany,Female,27.0,6,122034.4,1,0.0,1.0,146663.43,0
30486,15720702,Shih,789,France,Male,37.0,4,0.0,1,0.0,0.0,121883.87,1
122019,15711455,Hoolan,492,France,Female,67.0,7,0.0,2,0.0,1.0,141148.54,0
29530,15567339,Scott,680,Germany,Female,26.0,2,127649.64,2,1.0,1.0,119882.86,0
152247,15578825,Hsia,794,France,Male,31.0,8,0.0,2,1.0,0.0,120893.07,0
116846,15743582,Iloerika,738,Spain,Female,45.0,7,0.0,3,0.0,1.0,175310.94,1
85354,15616666,Gallo,581,France,Female,43.0,2,0.0,2,1.0,0.0,182247.77,0
84718,15737521,Ball,619,Germany,Male,47.0,4,103604.31,1,0.0,0.0,140947.05,1
92797,15572428,Trevisano,633,France,Female,43.0,6,0.0,1,0.0,0.0,112256.57,1
66842,15718773,Pisano,669,France,Female,32.0,3,0.0,2,1.0,0.0,160129.99,0
23792,15670039,Hawkins,725,France,Female,34.0,6,0.0,1,1.0,0.0,130928.22,0
157545,15643636,Chinomso,619,Germany,Female,42.0,3,120777.76,2,1.0,1.0,109057.58,1
35810,15586821,Nkemjika,603,Spain,Male,27.0,5,0.0,2,1.0,0.0,152733.89,0
13285,15777901,H?,611,Germany,Female,37.0,9,137657.25,1,0.0,1.0,24207.86,1
38656,15703437,Liao,562,France,Male,45.0,3,0.0,1,1.0,1.0,176834.01,0
50460,15699329,Chiang,539,France,Male,43.0,3,0.0,2,1.0,0.0,38652.09,0
5598,15593834,Genovese,528,France,Female,26.0,7,129934.64,1,0.0,0.0,75664.56,0
10853,15702715,Kao,747,Spain,Female,34.0,10,0.0,2,1.0,1.0,50759.8,0
11853,15683552,Ugochukwutubelum,589,Germany,Male,36.0,1,122021.17,2,0.0,1.0,134878.58,0
17811,15761149,Vasilyeva,614,Germany,Male,48.0,10,109472.47,1,0.0,1.0,157358.43,0
139398,15642982,Ugochukwu,634,France,Female,44.0,2,0.0,1,0.0,0.0,145560.98,1
3779,15748691,Ts'ao,798,France,Female,29.0,6,0.0,2,1.0,1.0,70223.22,0
124893,15676937,O'Donnell,606,Spain,Male,25.0,3,0.0,2,1.0,0.0,113410.89,0
111714,15775318,T'ang,625,Germany,Male,31.0,1,114974.53,1,1.0,0.0,102798.49,0
161424,15616525,Udinesi,592,Spain,Male,38.0,6,79281.61,1,0.0,1.0,117547.76,0
24789,15597914,Lucchesi,676,France,Male,30.0,4,0.0,2,1.0,0.0,151677.31,0
160141,15661821,Lettiere,644,France,Male,33.0,2,131083.78,2,1.0,0.0,176576.62,0
130512,15813444,Lucchesi,486,Germany,Male,37.0,8,141557.88,2,1.0,0.0,119368.99,0
106186,15702968,Tseng,696,France,Female,37.0,0,0.0,2,1.0,1.0,105780.18,0
21466,15607275,Ch'ang,850,Spain,Female,31.0,4,138881.04,1,0.0,1.0,106636.89,0
137222,15780254,Onwumelu,701,France,Female,47.0,5,126418.14,1,1.0,0.0,161579.85,1
84022,15683363,Genovese,739,France,Male,37.0,2,0.0,2,1.0,0.0,86764.46,0
149022,15719348,Mazzanti,703,France,Male,43.0,3,0.0,2,1.0,0.0,181469.76,0
38976,15607629,Hollis,551,France,Male,48.0,8,50194.59,2,1.0,0.0,23399.58,0
104595,15749583,Chukwuemeka,648,France,Male,28.0,7,105387.98,1,1.0,1.0,107876.85,0
